experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.22342716049383446,0.0017526899221241294,0.22119506172840228,0.2268839506172913,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.22179423868313494,0.0013186983226405255,0.2195753086419827,0.2241382716049457,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.2210106995884847,0.0004978056473135732,0.22024691358025414,0.22194567901235304,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.03468641975308631,0.0002767782657709751,0.03439012345679001,0.03523950617283939,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.002699588477366234,0.00039379770348787823,0.0021333333333333144,0.00345679012345675,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.011219753086418871,0.00027677826577097536,-0.011516049382715174,-0.010666666666665792,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.22072757201646845,0.0012529506572311587,-0.22299259259260062,-0.21866666666667411,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.003950617283950569,0.001037992896734207,-0.0059259259259258614,-0.0024098765432098218,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3569382716049579,0.003932617430632463,-0.3627259259259457,-0.3494320987654514,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.0020872427983538978,0.00026312745616708153,0.0017580246913580083,0.0026074074074073847,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.002139917695473255,0.0015309314556666276,-0.0009086419753086148,0.003911111111111154,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.0011127572016460818,0.0019852370513735638,-0.004701234567901185,0.0021530864197530607,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.003509465020576115,0.000991487759432142,0.00219259259259257,0.005451851851851842,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.04590617283950519,0.0,0.04590617283950519,0.04590617283950519,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.011219753086418871,0.00027677826577097536,0.010666666666665792,0.011516049382715174,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.013919341563785105,0.0005251415804204718,0.01317530864197443,0.014933333333332402,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.20950781893004958,0.0010297108782950787,-0.21147654320988543,-0.20800000000000832,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.007269135802468304,0.0008624509098579755,0.005550617283949788,0.008256790123455971,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.34571851851853913,0.003991215268462804,-0.3512098765432306,-0.3379555555555758,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.013306995884772771,0.00045192905259975555,0.01256296296296209,0.014123456790122562,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.01335967078189213,0.001426665821494736,0.01060740740740656,0.015387654320986802,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.01010699588477279,0.002234001398455725,0.00596543209876461,0.01362962962962871,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.014729218106994986,0.0011861358784184437,0.012859259259258363,0.01692839506172749,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.2554139917695548,0.0010297108782950678,0.2539061728395135,0.2573827160493906,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.22072757201646845,0.0012529506572311587,0.21866666666667411,0.22299259259260062,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.2234271604938347,0.0011734951600311451,0.22117530864198276,0.22512592592593392,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.20950781893004958,0.0010297108782950787,0.20800000000000832,0.21147654320988543,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.21677695473251787,0.0014322614731847193,0.21459753086420483,0.21947654320988455,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.1362106995884895,0.0036517812699832968,-0.13999012345680248,-0.1289086419753208,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.22281481481482235,0.0014783176092499812,0.22056296296297043,0.22560000000000802,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.22286748971194173,0.0007835390946500514,0.22208395061729133,0.22443456790124183,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.21961481481482237,0.002828004618173143,0.21396543209877292,0.22267654320988373,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.22423703703704456,0.0016891295282563006,0.22085925925926667,0.22597530864198254,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.03122304526748962,0.002159068469658821,0.02761481481481476,0.03508148148148136,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0007045267489711934,0.001478288282497149,-0.003437037037037004,0.001639506172839458,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.01468312757201557,0.002159068469658821,-0.01829135802469043,-0.01082469135802383,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.22058930041152933,0.0027434833470508266,-0.2238024691358095,-0.21513086419753713,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.004984362139917639,0.0019269920723896043,-0.008809876543209787,-0.00266666666666664,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.36730864197532836,0.004248398630202189,-0.37536790123458846,-0.36094814814816684,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.36383209876545175,0.0021588174566313898,-0.36809876543211906,-0.3611259259259458,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,7.901234567899192e-05,0.003283610242578861,-0.0038716049382716052,0.006597530864197472,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.001402469135802456,0.003215508828769077,-0.006617283950617201,0.004464197530864163,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.0024493827160493634,0.002994487984427162,-0.007822222222222166,0.0025283950617284064,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.04590617283950519,0.0,0.04590617283950519,0.04590617283950519,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.01468312757201557,0.002159068469658821,0.01082469135802383,0.01829135802469043,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.013978600823044375,0.0007602871470171669,0.012464197530863287,0.014854320987653427,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.20590617283951373,0.0010564362316573704,-0.20790123456790885,-0.20430617283951327,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.00969876543209793,0.0014240043703876242,0.0073481481481473395,0.012266666666665807,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.35262551440331275,0.0052443772777344,-0.360434567901256,-0.34265679012347644,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.3491489711934362,0.0009165044218654237,-0.35030123456792195,-0.34733827160495795,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.014762139917694561,0.0019083748839323906,0.01106172839506084,0.0174222222222213,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.013280658436213113,0.0010626556706168763,0.011674074074073231,0.015288888888887993,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.012233744855966205,0.0008928550443553689,0.010469135802468265,0.013353086419752238,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.2518123456790189,0.0010564362316573686,0.25021234567901846,0.25380740740741403,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.22058930041152933,0.0027434833470508266,0.21513086419753713,0.2238024691358095,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.2198847736625581,0.0016766609856591248,0.21677037037037658,0.22251851851852525,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.20590617283951373,0.0010564362316573704,0.20430617283951327,0.20790123456790885,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.21560493827161165,0.002476656858086086,0.2116543209876606,0.22016790123457464,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.14671934156379898,0.004823426156676643,-0.15253333333334718,-0.13714567901235733,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.14324279835392242,0.001965054316389307,-0.14599506172840865,-0.1394370370370491,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.2206683127572083,0.0008610422508370396,0.2189629629629697,0.22172839506173458,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.21918683127572683,0.0010576871441357447,0.21718518518519234,0.22078024691358697,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.21813991769547994,0.001406327889603171,0.21598024691358733,0.22078024691358697,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.34022057613169426,0.13250769780972077,0.12938271604938176,0.5846913580247056,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.026903703703714685,0.12160933871840629,-0.23559506172841724,0.18561975308641435,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.1789958847736841,0.12368825857707341,-0.02889876543208138,0.3990518518518898,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.0542617283950744,0.1326468200948263,-0.26461234567903313,0.19091358024690777,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10452674897119692,0.14383576077951138,-0.12930370370371075,0.3665580246913717,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.05364938271606191,0.1405545259174608,-0.2744098765432316,0.20744691358024325,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.30782551440329925,0.1335592520209821,0.09509135802469053,0.5540938271605081,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.3045860082304597,0.13172805573317933,0.09473580246913497,0.5474567901234711,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3066732510288137,0.13378380423327998,0.0953876543209868,0.5544888888889032,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.30708148148148856,0.13073800217077305,0.10070123456790037,0.549313580246928,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.16122469135801012,0.013327762286816397,0.13975308641975145,0.1856395061728158,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.1789958847736841,0.12368825857707341,-0.3990518518518898,0.02889876543208138,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.20589958847739878,0.004596181909348645,-0.2134320987654755,-0.19757037037038502,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2332576131687585,0.013848234772951013,-0.2559209876543417,-0.20813827160498208,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.0744691358024872,0.021181195054320666,-0.10040493827162937,-0.032493827160518185,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.232645267489746,0.020990633597943942,-0.26081975308644123,-0.1916049382716466,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.12882962962961517,0.013948154923075029,0.10745679012345527,0.15504197530861832,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.12559012345677567,0.012645477909838032,0.10473086419752935,0.14840493827158135,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.12767736625512957,0.015143384491389987,0.10330864197530716,0.15543703703701342,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.12808559670780448,0.013262199927812263,0.10439506172839351,0.15026172839503815,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.3944823045267687,0.000599176954732208,0.39377777777779793,0.39567407407409316,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.0542617283950744,0.1326468200948263,-0.19091358024690777,0.26461234567903313,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.027358024691359728,0.018391290358280497,-0.005293827160493402,0.058350617283956664,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.2332576131687585,0.013848234772951013,0.20813827160498208,0.2559209876543417,0.95,shared_simulation_seed,2000,3
