experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.2189767901234637,0.0005699543418201223,0.21790352263375173,0.2201080987654392,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.22063539094650889,0.0005884415100005643,0.21944268312757864,0.22168237037037744,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.2193093004115295,0.0008007262113473235,0.21778622222222904,0.22091269135803177,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.2202844444444513,0.0005589499243343038,0.21926648559671452,0.2213677037037106,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.03218699588477356,0.00047095490910889774,0.031292790123456704,0.033073349794238587,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.00034897119341563936,0.0005692710613672732,-0.0007118518518518469,0.0015025843621399057,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.013719176954731625,0.00047095490910889774,-0.014610090534978533,-0.01280916872427896,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.21994600823045943,0.0006463989639626876,-0.22123328395062397,-0.218669152263381,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.005750781893004058,0.0005581287984218758,-0.006837860082304448,-0.004646502057613118,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.36213530864199506,0.0009998097908299286,-0.3640613168724477,-0.3602923292181267,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.36355358024693346,0.0010867484467361795,-0.3656279012345879,-0.3614621234568097,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,8.49382716049322e-05,0.0006341757773018728,-0.0011042469135802435,0.0012925925925925765,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.011333004115226315,0.0045654581199645865,-0.020895506172839577,-0.00366900411522633,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.0006116872427983439,0.0005922242710115085,-0.0017317037037036759,0.0005195390946502153,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.04590617283950518,2.5770405001214727e-18,0.04590617283950518,0.04590617283950518,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.013719176954731625,0.00047095490910889774,0.012770765432097885,0.014577810699587582,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.014068148148147266,0.000408072294809197,0.01329249382715962,0.014876115226336561,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2062268312757278,0.00038323338025540856,-0.20694325925926688,-0.20548143209877293,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.007968395061727569,0.0003450048038060594,0.007275687242797533,0.008669728395060894,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3484161316872633,0.0009055160268974333,-0.350182748971214,-0.34670681481483534,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.34983440329220183,0.0009733233512599046,-0.35169423868314836,-0.34802831275722207,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.01380411522633656,0.0004568353209543115,0.012908609053497057,0.014663390946501159,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.002386172839505312,0.004435101722774973,-0.007311242798355,0.010014962962962169,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.013107489711933283,0.0004030331670421627,0.01230730864197444,0.013907555555554672,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.252133004115233,0.00038323338025540905,0.2513803950617348,0.252851407407414,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.21994600823045943,0.0006463989639626876,0.2186541069958915,0.2211081810699657,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.22029497942387502,0.0005684687625579055,0.21920724279836057,0.2213761975308711,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.2062268312757278,0.00038323338025540856,0.20549465020576882,0.2070203621399255,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.21419522633745533,0.0005291014447838106,0.2131552757201713,0.21517377777778462,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.14218930041153566,0.001008686220591392,-0.1441636213991903,-0.1402402633744984,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.143607572016474,0.001027949499209442,-0.1455401316872561,-0.1417217119341694,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.22003094650206437,0.0006047265796805139,0.21888576131687923,0.22116837860082972,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.20861300411523312,0.004496369141397208,0.19917975308642638,0.2161717366255213,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.21933432098766106,0.0006009953616487333,0.21822414814815486,0.22050320987655,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.17645432098765554,0.022878801299573256,0.13590781893004236,0.22058566255144407,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.17893860082305627,0.026330175649996537,-0.2292479176954865,-0.12805409053499103,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.06572576131687541,0.023134635341618397,0.020843901234568862,0.11245937448560202,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.21862057613170577,0.022946216875726042,-0.26106141563788116,-0.1711660576131855,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.04437860082304508,0.02327439318336107,-0.08557623045267537,0.0019896296296328304,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.2188668312757387,0.02310138642354807,-0.26223868312759174,-0.17200060905351683,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.14252181069958986,0.022944849684152977,0.09939861728395102,0.18796681481481523,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.14155259259259395,0.022871460126861577,0.10120452674897124,0.18818130041152567,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.14244938271605073,0.023023144690420074,0.10142763786008313,0.18992694650206043,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.14223078189300548,0.022764715917986903,0.10294666666666383,0.18756933333333642,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.11072855967078014,0.00599016791484173,0.09999952263374465,0.12245395884773085,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.06572576131687541,0.023134635341618397,-0.11165372839506776,-0.023267654320990594,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.24466436213993165,0.017943202242150173,-0.2833287736625617,-0.2133727901234731,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2843463374485812,0.00623983484312361,-0.29579634567903285,-0.2720287407407651,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.1101043621399205,0.009965396578264781,-0.12823484773662827,-0.09034571193415988,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.28459259259261405,0.006241346425110667,-0.2959760658436405,-0.2718288724280074,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.0767960493827144,0.006087118306820795,0.06546088888888826,0.08854804938271106,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.07582683127571853,0.006022700603863109,0.06446951440329216,0.08781190123456445,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.0767236213991753,0.006081625796940351,0.06530408230452703,0.08878986008229861,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.07650502057613004,0.006131545374590021,0.06536283127571912,0.08825962139917243,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.3950748971193613,0.0008165899823355197,0.39356215637862046,0.39671639506174816,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.21862057613170577,0.022946216875726042,0.1720804609053662,0.25998296296298223,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.03968197530864946,0.01841211433878554,0.000410024691368456,0.07124655144033715,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.2843463374485812,0.00623983484312361,0.27238001646092885,0.29551096296298174,0.95,shared_simulation_seed,2000,30
